recv_ts: 1370199993.40	sensor_ts: 1370199994.49	delay: -1.09 s.		seq_number: 1208		datasize: 1581
recv_ts: 1370199993.50	sensor_ts: 1370199994.56	delay: -1.06 s.		seq_number: 1209		datasize: 1024
recv_ts: 1370199993.63	sensor_ts: 1370199994.63	delay: -1.00 s.		seq_number: 1210		datasize: 1471
recv_ts: 1370199993.77	sensor_ts: 1370199994.69	delay: -0.92 s.		seq_number: 1211		datasize: 1504
recv_ts: 1370199993.86	sensor_ts: 1370199994.76	delay: -0.90 s.		seq_number: 1212		datasize: 701
recv_ts: 1370200016.40	sensor_ts: 1370199994.83	delay: 21.57 s.		seq_number: 1213		datasize: 848
recv_ts: 1370200016.40	sensor_ts: 1370199994.90	delay: 21.50 s.		seq_number: 1214		datasize: 969
recv_ts: 1370200016.87	sensor_ts: 1370199994.97	delay: 21.90 s.		seq_number: 1215		datasize: 1329
recv_ts: 1370200017.07	sensor_ts: 1370199995.03	delay: 22.04 s.		seq_number: 1216		datasize: 1356
recv_ts: 1370200017.27	sensor_ts: 1370199995.10	delay: 22.17 s.		seq_number: 1217		datasize: 1423
recv_ts: 1370200017.47	sensor_ts: 1370199995.17	delay: 22.30 s.		seq_number: 1218		datasize: 857
recv_ts: 1370200017.87	sensor_ts: 1370199995.24	delay: 22.63 s.		seq_number: 1219		datasize: 781
recv_ts: 1370200018.67	sensor_ts: 1370199995.30	delay: 23.37 s.		seq_number: 1220		datasize: 1588
recv_ts: 1370200018.88	sensor_ts: 1370199995.37	delay: 23.51 s.		seq_number: 1221		datasize: 804
recv_ts: 1370200019.07	sensor_ts: 1370199995.44	delay: 23.63 s.		seq_number: 1222		datasize: 923
recv_ts: 1370200019.27	sensor_ts: 1370199995.51	delay: 23.76 s.		seq_number: 1223		datasize: 1151
recv_ts: 1370200019.47	sensor_ts: 1370199995.57	delay: 23.90 s.		seq_number: 1224		datasize: 1172
recv_ts: 1370200019.68	sensor_ts: 1370199995.64	delay: 24.04 s.		seq_number: 1225		datasize: 1103
recv_ts: 1370200019.68	sensor_ts: 1370199995.71	delay: 23.97 s.		seq_number: 1226		datasize: 1168
recv_ts: 1370200019.68	sensor_ts: 1370199995.78	delay: 23.90 s.		seq_number: 1227		data: NO_MOTION
recv_ts: 1370200019.68	sensor_ts: 1370199998.15	delay: 21.53 s.		seq_number: 1228		data: NO_MOTION
recv_ts: 1370200019.68	sensor_ts: 1370200003.34	delay: 16.34 s.		seq_number: 1229		datasize: 851
recv_ts: 1370200019.68	sensor_ts: 1370200003.41	delay: 16.27 s.		seq_number: 1230		datasize: 527
recv_ts: 1370200019.68	sensor_ts: 1370200003.48	delay: 16.20 s.		seq_number: 1231		datasize: 605
recv_ts: 1370200020.07	sensor_ts: 1370200003.55	delay: 16.52 s.		seq_number: 1232		datasize: 875
recv_ts: 1370200020.07	sensor_ts: 1370200003.61	delay: 16.46 s.		seq_number: 1233		datasize: 827
recv_ts: 1370200020.07	sensor_ts: 1370200003.68	delay: 16.39 s.		seq_number: 1234		datasize: 1004
recv_ts: 1370200020.07	sensor_ts: 1370200003.75	delay: 16.32 s.		seq_number: 1235		datasize: 752
recv_ts: 1370200020.07	sensor_ts: 1370200003.82	delay: 16.25 s.		seq_number: 1236		datasize: 466
recv_ts: 1370200020.47	sensor_ts: 1370200003.88	delay: 16.59 s.		seq_number: 1237		datasize: 1620
recv_ts: 1370200020.47	sensor_ts: 1370200003.95	delay: 16.52 s.		seq_number: 1238		datasize: 883
recv_ts: 1370200020.47	sensor_ts: 1370200004.02	delay: 16.45 s.		seq_number: 1239		datasize: 1201
recv_ts: 1370200020.47	sensor_ts: 1370200004.09	delay: 16.38 s.		seq_number: 1240		datasize: 516
recv_ts: 1370200020.47	sensor_ts: 1370200004.15	delay: 16.32 s.		seq_number: 1241		datasize: 440
recv_ts: 1370200020.47	sensor_ts: 1370200004.22	delay: 16.25 s.		seq_number: 1242		datasize: 517
recv_ts: 1370200020.47	sensor_ts: 1370200004.29	delay: 16.18 s.		seq_number: 1243		datasize: 1210
recv_ts: 1370200020.47	sensor_ts: 1370200004.36	delay: 16.11 s.		seq_number: 1244		datasize: 547
recv_ts: 1370200020.47	sensor_ts: 1370200004.42	delay: 16.05 s.		seq_number: 1245		datasize: 1068
recv_ts: 1370200020.47	sensor_ts: 1370200004.49	delay: 15.98 s.		seq_number: 1246		datasize: 820
recv_ts: 1370200020.47	sensor_ts: 1370200004.56	delay: 15.91 s.		seq_number: 1247		datasize: 521
recv_ts: 1370200020.47	sensor_ts: 1370200004.63	delay: 15.84 s.		seq_number: 1248		datasize: 1401
recv_ts: 1370200020.47	sensor_ts: 1370200004.69	delay: 15.78 s.		seq_number: 1249		data: NO_MOTION
recv_ts: 1370200020.48	sensor_ts: 1370200011.69	delay: 8.79 s.		seq_number: 1250		datasize: 1574
recv_ts: 1370200020.48	sensor_ts: 1370200011.76	delay: 8.72 s.		seq_number: 1251		datasize: 1641
recv_ts: 1370200020.48	sensor_ts: 1370200011.83	delay: 8.65 s.		seq_number: 1252		datasize: 927
recv_ts: 1370200020.48	sensor_ts: 1370200011.90	delay: 8.58 s.		seq_number: 1253		datasize: 1346
recv_ts: 1370200020.48	sensor_ts: 1370200011.96	delay: 8.52 s.		seq_number: 1254		datasize: 903
recv_ts: 1370200020.48	sensor_ts: 1370200012.03	delay: 8.45 s.		seq_number: 1255		datasize: 826
recv_ts: 1370200020.67	sensor_ts: 1370200012.10	delay: 8.57 s.		seq_number: 1256		datasize: 1474
recv_ts: 1370200020.67	sensor_ts: 1370200012.17	delay: 8.50 s.		seq_number: 1257		datasize: 804
recv_ts: 1370200020.67	sensor_ts: 1370200012.23	delay: 8.44 s.		seq_number: 1258		datasize: 1239
recv_ts: 1370200020.67	sensor_ts: 1370200012.30	delay: 8.37 s.		seq_number: 1259		datasize: 899
recv_ts: 1370200020.67	sensor_ts: 1370200012.37	delay: 8.30 s.		seq_number: 1260		datasize: 1348
recv_ts: 1370200020.67	sensor_ts: 1370200012.44	delay: 8.23 s.		seq_number: 1261		datasize: 1361
recv_ts: 1370200020.67	sensor_ts: 1370200012.50	delay: 8.17 s.		seq_number: 1262		datasize: 1229
recv_ts: 1370200020.67	sensor_ts: 1370200012.57	delay: 8.10 s.		seq_number: 1263		datasize: 1265
recv_ts: 1370200020.67	sensor_ts: 1370200012.64	delay: 8.03 s.		seq_number: 1264		datasize: 854
recv_ts: 1370200020.68	sensor_ts: 1370200012.71	delay: 7.97 s.		seq_number: 1265		datasize: 1212
recv_ts: 1370200020.68	sensor_ts: 1370200012.78	delay: 7.90 s.		seq_number: 1266		datasize: 481
recv_ts: 1370200020.68	sensor_ts: 1370200012.84	delay: 7.84 s.		seq_number: 1267		datasize: 1116
recv_ts: 1370200020.68	sensor_ts: 1370200012.91	delay: 7.77 s.		seq_number: 1268		datasize: 1297
recv_ts: 1370200020.68	sensor_ts: 1370200012.98	delay: 7.70 s.		seq_number: 1269		datasize: 1083
recv_ts: 1370200020.68	sensor_ts: 1370200013.05	delay: 7.63 s.		seq_number: 1270		datasize: 659
recv_ts: 1370200020.68	sensor_ts: 1370200013.11	delay: 7.57 s.		seq_number: 1271		data: NO_MOTION
recv_ts: 1370200021.11	sensor_ts: 1370200022.23	delay: -1.12 s.		seq_number: 1272		data: NO_MOTION
recv_ts: 1370200025.92	sensor_ts: 1370200027.04	delay: -1.12 s.		seq_number: 1273		data: NO_MOTION
recv_ts: 1370200028.75	sensor_ts: 1370200029.86	delay: -1.11 s.		seq_number: 1274		datasize: 1185
recv_ts: 1370200028.88	sensor_ts: 1370200029.93	delay: -1.05 s.		seq_number: 1275		datasize: 1559
recv_ts: 1370200029.01	sensor_ts: 1370200030.00	delay: -0.99 s.		seq_number: 1276		datasize: 1436
recv_ts: 1370200041.98	sensor_ts: 1370200030.06	delay: 11.92 s.		seq_number: 1277		datasize: 819
recv_ts: 1370200041.98	sensor_ts: 1370200030.13	delay: 11.85 s.		seq_number: 1278		datasize: 1399
recv_ts: 1370200042.73	sensor_ts: 1370200030.20	delay: 12.53 s.		seq_number: 1279		datasize: 1398
recv_ts: 1370200042.73	sensor_ts: 1370200030.27	delay: 12.46 s.		seq_number: 1280		datasize: 1355
recv_ts: 1370200042.73	sensor_ts: 1370200030.33	delay: 12.40 s.		seq_number: 1281		datasize: 569
recv_ts: 1370200042.73	sensor_ts: 1370200030.40	delay: 12.33 s.		seq_number: 1282		datasize: 941
recv_ts: 1370200042.73	sensor_ts: 1370200030.47	delay: 12.26 s.		seq_number: 1283		datasize: 1404
recv_ts: 1370200043.23	sensor_ts: 1370200030.54	delay: 12.69 s.		seq_number: 1284		datasize: 855
recv_ts: 1370200043.23	sensor_ts: 1370200030.60	delay: 12.63 s.		seq_number: 1285		datasize: 1510
recv_ts: 1370200043.23	sensor_ts: 1370200030.67	delay: 12.56 s.		seq_number: 1286		datasize: 588
recv_ts: 1370200043.73	sensor_ts: 1370200030.74	delay: 12.99 s.		seq_number: 1287		datasize: 858
recv_ts: 1370200043.73	sensor_ts: 1370200030.81	delay: 12.92 s.		seq_number: 1288		datasize: 1459
recv_ts: 1370200043.73	sensor_ts: 1370200030.88	delay: 12.85 s.		seq_number: 1289		datasize: 630
recv_ts: 1370200043.73	sensor_ts: 1370200030.94	delay: 12.79 s.		seq_number: 1290		datasize: 511
recv_ts: 1370200046.84	sensor_ts: 1370200031.01	delay: 15.83 s.		seq_number: 1291		datasize: 1378
recv_ts: 1370200046.84	sensor_ts: 1370200031.08	delay: 15.76 s.		seq_number: 1292		datasize: 821
recv_ts: 1370200046.84	sensor_ts: 1370200031.15	delay: 15.69 s.		seq_number: 1293		datasize: 1247
recv_ts: 1370200046.84	sensor_ts: 1370200031.21	delay: 15.63 s.		seq_number: 1294		datasize: 1305
recv_ts: 1370200046.84	sensor_ts: 1370200031.28	delay: 15.56 s.		seq_number: 1295		datasize: 689
recv_ts: 1370200046.84	sensor_ts: 1370200031.35	delay: 15.49 s.		seq_number: 1296		datasize: 1474
recv_ts: 1370200046.84	sensor_ts: 1370200031.42	delay: 15.42 s.		seq_number: 1297		datasize: 1599
recv_ts: 1370200046.84	sensor_ts: 1370200031.48	delay: 15.36 s.		seq_number: 1298		datasize: 1510
