recv_ts: 1370199993.79	sensor_ts: 1370199994.76	delay: -0.97 s.		seq_number: 586		data: 22.7 C
recv_ts: 1370200019.68	sensor_ts: 1370199995.76	delay: 23.92 s.		seq_number: 587		data: 17.3 C
recv_ts: 1370200019.68	sensor_ts: 1370199996.76	delay: 22.92 s.		seq_number: 588		data: -2.4 C
recv_ts: 1370200019.68	sensor_ts: 1370199997.76	delay: 21.92 s.		seq_number: 589		data: -7.3 C
recv_ts: 1370200019.68	sensor_ts: 1370199998.77	delay: 20.91 s.		seq_number: 590		data: 14.3 C
recv_ts: 1370200019.68	sensor_ts: 1370199999.77	delay: 19.91 s.		seq_number: 591		data: -7.2 C
recv_ts: 1370200019.68	sensor_ts: 1370200000.77	delay: 18.91 s.		seq_number: 592		data: -0.6 C
recv_ts: 1370200019.68	sensor_ts: 1370200001.77	delay: 17.91 s.		seq_number: 593		data: 17.3 C
recv_ts: 1370200019.68	sensor_ts: 1370200002.77	delay: 16.91 s.		seq_number: 594		data: -2.4 C
recv_ts: 1370200020.07	sensor_ts: 1370200003.77	delay: 16.30 s.		seq_number: 595		data: 2.7 C
recv_ts: 1370200020.47	sensor_ts: 1370200004.77	delay: 15.70 s.		seq_number: 596		data: 4.9 C
recv_ts: 1370200020.48	sensor_ts: 1370200005.78	delay: 14.70 s.		seq_number: 597		data: 1.2 C
recv_ts: 1370200020.48	sensor_ts: 1370200006.78	delay: 13.70 s.		seq_number: 598		data: 6.7 C
recv_ts: 1370200020.48	sensor_ts: 1370200007.78	delay: 12.70 s.		seq_number: 599		data: -11.6 C
recv_ts: 1370200020.48	sensor_ts: 1370200008.78	delay: 11.70 s.		seq_number: 600		data: -8.6 C
recv_ts: 1370200020.48	sensor_ts: 1370200009.78	delay: 10.70 s.		seq_number: 601		data: 11.9 C
recv_ts: 1370200020.48	sensor_ts: 1370200010.78	delay: 9.70 s.		seq_number: 602		data: 26.4 C
recv_ts: 1370200020.48	sensor_ts: 1370200011.78	delay: 8.70 s.		seq_number: 603		data: 5.6 C
recv_ts: 1370200020.68	sensor_ts: 1370200012.78	delay: 7.90 s.		seq_number: 604		data: -1.5 C
recv_ts: 1370200020.68	sensor_ts: 1370200013.79	delay: 6.89 s.		seq_number: 605		data: 15.1 C
recv_ts: 1370200020.68	sensor_ts: 1370200014.79	delay: 5.89 s.		seq_number: 606		data: -8.9 C
recv_ts: 1370200020.68	sensor_ts: 1370200015.79	delay: 4.89 s.		seq_number: 607		data: -8.7 C
recv_ts: 1370200020.68	sensor_ts: 1370200016.79	delay: 3.89 s.		seq_number: 608		data: 12.1 C
recv_ts: 1370200020.68	sensor_ts: 1370200017.79	delay: 2.89 s.		seq_number: 609		data: 11.7 C
recv_ts: 1370200020.68	sensor_ts: 1370200018.79	delay: 1.89 s.		seq_number: 610		data: 15.2 C
recv_ts: 1370200020.68	sensor_ts: 1370200019.79	delay: 0.89 s.		seq_number: 611		data: 17.3 C
recv_ts: 1370200020.68	sensor_ts: 1370200020.80	delay: -0.12 s.		seq_number: 612		data: 3.8 C
recv_ts: 1370200020.87	sensor_ts: 1370200021.80	delay: -0.93 s.		seq_number: 613		data: 18.0 C
recv_ts: 1370200021.68	sensor_ts: 1370200022.80	delay: -1.12 s.		seq_number: 614		data: 6.1 C
recv_ts: 1370200024.08	sensor_ts: 1370200023.80	delay: 0.28 s.		seq_number: 615		data: 16.8 C
recv_ts: 1370200024.08	sensor_ts: 1370200024.80	delay: -0.72 s.		seq_number: 616		data: 16.6 C
recv_ts: 1370200024.69	sensor_ts: 1370200025.80	delay: -1.11 s.		seq_number: 617		data: 0.1 C
recv_ts: 1370200025.69	sensor_ts: 1370200026.80	delay: -1.11 s.		seq_number: 618		data: 15.3 C
recv_ts: 1370200026.69	sensor_ts: 1370200027.80	delay: -1.11 s.		seq_number: 619		data: 17.2 C
recv_ts: 1370200027.69	sensor_ts: 1370200028.81	delay: -1.12 s.		seq_number: 620		data: 13.8 C
recv_ts: 1370200028.69	sensor_ts: 1370200029.81	delay: -1.12 s.		seq_number: 621		data: -1.8 C
recv_ts: 1370200043.73	sensor_ts: 1370200030.81	delay: 12.92 s.		seq_number: 622		data: 6.6 C
